"V51","V54","V560","V42","V58","V561","V55","V43","V52","V53","V38","V57","V66","V67","V50","V504","V559","V41","V68","V59","V70","V505","V56","V71","V215","V74","V202","V509","V72","V433","subject","activity"
-0.098666071,-0.075788016,0.14412415,-0.088195977,-0.99029886,0.13862715,-0.17895969,-0.16683717,-0.1518502,0.95871319,-0.50902832,0.87592353,-0.64992202,0.69480036,0.88760443,-0.097895966,-0.82064839,0.95444894,-0.73863763,-0.940981,-0.067033465,-0.13122646,-0.36803786,0.066122797,0.024689406,0.0082408826,0.024689406,-0.46991368,-0.12831887,-0.41710399,24,"walking_downstairs"
-0.11188935,-0.075788016,0.1486455,-0.094160495,-0.98877533,0.12858562,-0.17895969,-0.15127448,-0.1376209,0.95178667,-0.38464619,0.85070515,-0.69744209,0.75699081,0.88267375,-0.28869108,-0.83070277,0.94479874,-0.81615117,-0.95064306,0.23816717,-0.094411042,-0.41198187,-0.24547659,-0.11015748,0.060330353,-0.11015748,-0.59908914,0.16857408,-0.76849884,24,"walking_downstairs"
-0.11188935,-0.090181064,0.15170348,-0.098695567,-0.98722825,0.11958156,-0.14695627,-0.13878626,-0.1376209,0.95178667,-0.43176169,0.86088742,-0.72163766,0.77438173,0.88837561,-0.26108047,-0.83973414,0.94867705,-0.82685656,-0.95868762,-0.10282659,-0.088328713,-0.42557799,0.069110562,-0.12125203,-0.17148721,-0.12125203,-0.60886851,-0.094648014,-0.53664122,24,"walking_downstairs"
-0.15347514,-0.17580248,0.19923643,-0.17052906,-0.95399808,0.14357498,-0.22521902,-0.17618727,-0.13897159,0.93598269,-0.23547883,0.88811504,-0.76368933,0.79942586,0.91160776,-0.37258151,-0.77185385,0.95891939,-0.83525513,-0.93180566,-0.58454572,-0.22173265,-0.11087236,0.58703051,-0.27564265,-0.51722204,-0.27564265,-0.73296475,-0.61833149,-0.77396733,24,"walking_upstairs"
-0.19831176,-0.17899906,0.21725225,-0.19520562,-0.93927878,0.17704965,-0.23340984,-0.22164171,-0.1783199,0.92397108,-0.2664965,0.80136158,-0.7655513,0.80375802,0.90270492,-0.38808184,-0.71841643,0.92559086,-0.84207544,-0.89739572,-0.59886579,-0.28104848,0.013508362,0.59503877,-0.29163982,-0.46347838,-0.29163982,-0.74444085,-0.61811997,-0.77273874,24,"walking_upstairs"
-0.2132056,-0.21655629,0.22721413,-0.20824087,-0.92983789,0.18570747,-0.23574322,-0.23205035,-0.23336055,0.91578998,-0.35546689,0.75540107,-0.67349862,0.71067438,0.84099027,-0.48927645,-0.69957107,0.90778092,-0.74686873,-0.88825748,-0.59791493,-0.30714667,0.042472271,0.58115291,-0.36977855,-0.19318963,-0.36977855,-0.79702605,-0.59069825,-0.73454774,24,"walking_upstairs"
-0.22569176,-0.21705592,0.2404004,-0.22701295,-0.91533289,0.18701849,-0.23919549,-0.23373292,-0.23285488,0.90988241,-0.40893146,0.73803922,-0.6828216,0.71302009,0.83864678,-0.50101486,-0.68542735,0.90091391,-0.74219374,-0.88664416,-0.67367042,-0.33596443,0.084741092,0.66406884,-0.39107282,-0.25862266,-0.39107282,-0.81029705,-0.67610818,-0.71203773,24,"walking_upstairs"
-0.23734243,-0.22212611,0.24696787,-0.23695807,-0.90737263,0.18781937,-0.24059428,-0.23547029,-0.23285488,0.90988241,-0.32216923,0.7387634,-0.64499051,0.68399632,0.84175017,-0.42105855,-0.67801155,0.90119745,-0.72150433,-0.88498543,-0.57917855,-0.24243397,0.11693583,0.56640966,-0.31494805,-0.26133876,-0.31494805,-0.76077764,-0.58132685,-0.57026728,24,"walking_upstairs"
-0.2219402,-0.22212611,0.23733373,-0.22407096,-0.91760334,0.18780423,-0.24648,-0.2365209,-0.2346716,0.92104649,-0.13466483,0.76506065,-0.62017826,0.65904922,0.84491436,-0.44825023,-0.68759685,0.91157343,-0.69620716,-0.88395542,-0.59565998,-0.36255985,0.10469908,0.58920218,-0.353507,-0.16494754,-0.353507,-0.78654792,-0.60974237,-0.69127637,24,"walking_upstairs"
-0.2219402,-0.21627565,0.2361248,-0.22201021,-0.91928803,0.19225452,-0.25712213,-0.24235313,-0.2346716,0.90987597,-0.032297886,0.75552847,-0.74752444,0.78219535,0.84491436,-0.47587936,-0.68393734,0.90780115,-0.81633199,-0.87824219,-0.63784742,-0.3544448,0.10743317,0.6265172,-0.38364951,-0.32549768,-0.38364951,-0.80570822,-0.63917607,-0.59858114,24,"walking_upstairs"
-0.21068551,-0.21627565,0.23856193,-0.22533852,-0.9166526,0.19215543,-0.25712213,-0.242003,-0.22860993,0.90987597,-0.090343524,0.75001025,-0.71711778,0.75453909,0.84974819,-0.4016971,-0.68169973,0.90562689,-0.79150647,-0.87844105,-0.67138901,-0.24654254,0.11135501,0.6625027,-0.2957362,-0.54881901,-0.2957362,-0.7473755,-0.67565802,-0.38847024,24,"walking_upstairs"
-0.19972236,-0.20279692,0.22138453,-0.20104014,-0.93468615,0.18400156,-0.25707281,-0.2311974,-0.22578912,0.91871088,-0.24651167,0.78603283,-0.61838292,0.66318997,0.85747774,-0.33299493,-0.70688004,0.91975796,-0.70660787,-0.88875728,-0.70206892,-0.24221902,0.043669828,0.70360843,-0.22323665,-0.53393282,-0.22323665,-0.69348049,-0.72568763,-0.70492841,24,"walking_upstairs"
-0.12199195,-0.17946861,0.18138207,-0.14387653,-0.96691267,0.18832533,-0.25547132,-0.23916814,-0.23614138,0.93173832,-0.083416097,0.84268873,-0.78892274,0.81916801,0.89260428,-0.42742525,-0.73419769,0.94161533,-0.84947153,-0.88128817,-0.68331599,-0.3057019,-0.048235738,0.66945371,-0.35159934,-0.44138231,-0.35159934,-0.78532916,-0.67659186,-0.68567877,24,"walking_upstairs"
-0.14162362,-0.20764661,0.22049242,-0.20030299,-0.93382286,0.19304487,-0.25547132,-0.24460315,-0.23707086,0.92006605,-0.22732422,0.78707959,-0.7875506,0.82314147,0.89077702,-0.48043138,-0.69749321,0.92007123,-0.85881255,-0.87603754,-0.67608258,-0.37220997,0.078091535,0.67858493,-0.40804048,-0.4603928,-0.40804048,-0.82055444,-0.70386116,-0.64915612,24,"walking_upstairs"
-0.22557684,-0.20764661,0.23688032,-0.22267804,-0.91909964,0.19571268,-0.26046343,-0.24665548,-0.24615016,0.91551444,-0.060656379,0.74321031,-0.66937846,0.71021456,0.83555589,-0.49771283,-0.67942799,0.90297088,-0.74980914,-0.87406119,-0.57705875,-0.35871926,0.11145459,0.55844712,-0.42188025,-0.53320627,-0.42188025,-0.82870648,-0.56745913,-0.74157258,24,"walking_upstairs"
-0.22309027,-0.2248226,0.23805528,-0.22333415,-0.91817783,0.20005364,-0.26093568,-0.25139419,-0.24805676,0.89480557,0.080632949,0.71923867,-0.68434874,0.71843697,0.83215205,-0.44633668,-0.67352949,0.89344046,-0.75147121,-0.86925968,-0.59786089,-0.31946585,0.10757208,0.57687528,-0.37520284,-0.53809501,-0.37520284,-0.80043748,-0.58181208,-0.61481337,24,"walking_upstairs"
-0.22309027,-0.2248226,0.23971884,-0.22644414,-0.91568448,0.20349515,-0.26957305,-0.25707024,-0.24278695,0.89480557,-0.10790825,0.72532652,-0.76011895,0.79500997,0.84616864,-0.42883011,-0.66814934,0.89581867,-0.82980447,-0.86335518,-0.71559206,-0.32077928,0.13575757,0.70578693,-0.3608623,-0.39456893,-0.3608623,-0.79133202,-0.71475231,-0.16135004,24,"walking_upstairs"
-0.21264771,-0.21781211,0.22899716,-0.2122126,-0.92686277,0.19482627,-0.26957305,-0.24654709,-0.23705406,0.90205609,-0.30392425,0.76841419,-0.77040476,0.80895505,0.85307338,-0.52157478,-0.68778851,0.9128475,-0.84758844,-0.87379411,-0.73503074,-0.41571645,0.10173699,0.73229165,-0.45022184,-0.37740337,-0.45022184,-0.84481965,-0.7475624,-0.62989459,24,"walking_upstairs"
-0.20898762,-0.18413303,0.22045301,-0.19920528,-0.93657229,0.19009684,-0.25184728,-0.23906689,-0.23705406,0.92157681,-0.25515509,0.77007236,-0.67711297,0.71162705,0.85307338,-0.4743475,-0.70087662,0.91352976,-0.74519259,-0.8814584,-0.66058176,-0.36102518,0.047738456,0.64969095,-0.39524944,-0.46358358,-0.39524944,-0.81284882,-0.66108154,-0.58167651,24,"walking_upstairs"
-0.20898762,-0.19695135,0.22816201,-0.21029307,-0.92832998,0.19302348,-0.25184728,-0.24310687,-0.23708621,0.92157681,-0.17010314,0.75833024,-0.50352414,0.54283408,0.8412584,-0.40086377,-0.6905733,0.90893475,-0.57926075,-0.87756022,-0.67939595,-0.30991074,0.079807793,0.67411798,-0.31608402,-0.43664008,-0.31608402,-0.76155989,-0.69033218,-0.55659745,24,"walking_upstairs"
-0.20974615,-0.20084342,0.23326738,-0.21821822,-0.92243567,0.18905753,-0.24416111,-0.23828457,-0.2330383,0.92649426,-0.19526254,0.76805338,-0.572446,0.61637753,0.84459388,-0.4296644,-0.69016163,0.91275547,-0.65811712,-0.88226934,-0.60201703,-0.33327295,0.095790931,0.58996765,-0.32667055,-0.32168893,-0.32667055,-0.76877879,-0.60445297,-0.68825124,24,"walking_upstairs"
-0.20362304,-0.20084342,0.22179551,-0.2014931,-0.93454951,0.19501478,-0.27403925,-0.24639734,-0.2330383,0.92476612,-0.21287482,0.76946904,-0.61715464,0.66027158,0.84721805,-0.35939226,-0.69409112,0.91330696,-0.70185848,-0.87392386,-0.54847406,-0.26857584,0.073110317,0.53576673,-0.26437722,-0.35374211,-0.26437722,-0.72468887,-0.55299322,-0.75950696,24,"walking_upstairs"
-0.12160313,-0.18294352,0.18494673,-0.14921669,-0.96300128,0.18182047,-0.24025106,-0.23016634,-0.22683932,0.94830147,-0.22327196,0.85057151,-0.71571356,0.75205237,0.88697495,-0.47804865,-0.73969442,0.94473135,-0.78814885,-0.88995382,-0.72538852,-0.32350703,-0.051795437,0.71849541,-0.36734171,-0.2814267,-0.36734171,-0.79547067,-0.73021033,-0.61329077,24,"walking_upstairs"
-0.16658298,-0.19660829,0.22189114,-0.20259926,-0.93360631,0.18039527,-0.2429658,-0.22718675,-0.22447262,0.92857982,-0.25888062,0.80595349,-0.68286009,0.72547393,0.87881244,-0.42043469,-0.71041164,0.92748185,-0.7675635,-0.8926707,-0.73692114,-0.27391685,0.052039642,0.73449745,-0.30372104,-0.41206857,-0.30372104,-0.75292321,-0.75017753,-0.68146903,24,"walking_upstairs"
-0.21673598,-0.19660829,0.22607736,-0.20747013,-0.9305945,0.18864963,-0.24815067,-0.23724433,-0.22447262,0.92648767,-0.18065496,0.76912,-0.65434866,0.69136726,0.85247791,-0.40442215,-0.6973748,0.91316936,-0.72723972,-0.88306058,-0.56342155,-0.25226565,0.064619552,0.54445754,-0.29619713,-0.49836522,-0.29619713,-0.7476981,-0.55369079,-0.7322604,24,"walking_upstairs"
-0.21673598,-0.23039286,0.23444177,-0.21880063,-0.92111028,0.19256327,-0.24815067,-0.24181327,-0.23897301,0.90151108,0.029807166,0.74327019,-0.69373056,0.72221553,0.84232425,-0.43732506,-0.6852042,0.90295747,-0.74987131,-0.87885048,-0.68104262,-0.36163266,0.087960497,0.66859888,-0.36823847,-0.38771561,-0.36823847,-0.79604877,-0.6771966,-0.65620161,24,"walking_upstairs"
-0.21795927,-0.23039286,0.24405919,-0.23292067,-0.91035669,0.18703527,-0.24803926,-0.23451737,-0.21790769,0.90151108,-0.045410009,0.74511445,-0.79116584,0.81958136,0.84961995,-0.47668712,-0.68176572,0.90367102,-0.84777627,-0.88568227,-0.606247,-0.40659879,0.10818206,0.58608395,-0.36737365,-0.36207993,-0.36737365,-0.7954692,-0.59161979,-0.12370618,24,"walking_upstairs"
-0.22084943,-0.21823363,0.23445244,-0.2194181,-0.92147944,0.18679028,-0.24982425,-0.23450614,-0.21790769,0.91456136,-0.3109679,0.76064763,-0.76848025,0.80685471,0.84961995,-0.42817063,-0.69148887,0.9098292,-0.84518364,-0.88556124,-0.5893083,-0.29308195,0.083326095,0.57650651,-0.31728763,-0.32808678,-0.31728763,-0.762373,-0.59093573,-0.65912181,24,"walking_upstairs"
-0.22084943,-0.22348179,0.23605461,-0.22112696,-0.92008857,0.19948214,-0.27238159,-0.25142869,-0.21922204,0.90858717,-0.33844496,0.73317873,-0.64406069,0.6822049,0.84102146,-0.38286694,-0.67604395,0.8989772,-0.71924899,-0.8687279,-0.68806308,-0.24663315,0.11231719,0.68535327,-0.2950179,-0.35249684,-0.2950179,-0.74686139,-0.70383472,-0.64828528,24,"walking_upstairs"
-0.2413449,-0.23592863,0.24855259,-0.23924067,-0.90522165,0.20355682,-0.27238159,-0.25734571,-0.25045797,0.90588277,-0.23792828,0.71763586,-0.64729267,0.6874395,0.83335044,-0.41279997,-0.65962107,0.89282214,-0.72643772,-0.86304288,-0.72765477,-0.24883239,0.16548192,0.72463938,-0.3129353,-0.401459,-0.3129353,-0.7593914,-0.74005035,-0.5564268,24,"walking_upstairs"
-0.22744924,-0.23592863,0.24323054,-0.23186562,-0.91109755,0.19581311,-0.25481914,-0.24688837,-0.24655179,0.90588277,-0.21175325,0.73743604,-0.65958228,0.70009395,0.83741171,-0.43310227,-0.67320304,0.90066893,-0.73969067,-0.8738656,-0.59245508,-0.2712616,0.1326003,0.57733263,-0.34106007,-0.37497029,-0.34106007,-0.77840895,-0.58879087,-0.60193542,24,"walking_upstairs"
-0.22197457,-0.19696044,0.23083453,-0.21403238,-0.92580397,0.19310573,-0.24923325,-0.24308353,-0.24036086,0.9210102,-0.21856917,0.75354739,-0.55796476,0.59866241,0.83959183,-0.42948362,-0.68800211,0.90705187,-0.63716774,-0.87761648,-0.42326531,-0.25614062,0.086279289,0.40022367,-0.33183734,-0.46008295,-0.33183734,-0.77225531,-0.41425711,-0.70862809,24,"walking_upstairs"
-0.13246366,-0.13033904,0.1864284,-0.14988201,-0.96613152,-0.01639132,-0.00078449588,0.054656762,0.082149879,0.9759671,0.20826126,0.89977903,-0.47457405,0.47561606,0.90300249,-0.89060844,-0.86383842,0.96350574,-0.47642715,-0.99354162,-0.41776727,-0.84875153,-0.51116164,0.36089736,-0.85389396,-0.5392417,-0.85389396,-0.98793643,-0.34089786,-0.9009109,24,"standing"
-0.17962921,-0.14706723,0.19435665,-0.16177594,-0.96009786,0.017984313,-0.026540101,0.005395842,0.065948118,0.97771438,0.11425917,0.90813114,-0.29031779,0.29558002,0.89500562,-0.88113166,-0.86087907,0.96667154,-0.30087836,-0.99778496,-0.24526558,-0.86615933,-0.5271474,0.18956044,-0.86238355,-0.6778215,-0.86238355,-0.98922411,-0.18285762,-0.85982482,24,"standing"
-0.18070364,-0.15585745,0.20290024,-0.1745295,-0.95260428,0.038654542,-0.031528361,-0.024371465,-0.013487679,0.98279268,0.15397335,0.90769119,-0.44163501,0.4742743,0.89500562,-0.83597192,-0.84575728,0.96650803,-0.50711121,-0.99816078,-0.55283846,-0.84407677,-0.4910787,0.53581139,-0.83291361,-0.90766445,-0.83291361,-0.98447986,-0.54886668,-0.91888527,24,"standing"
-0.18198915,-0.15585745,0.20399112,-0.17601669,-0.95170825,0.051866992,-0.07019367,-0.043356001,-0.031683456,0.98231432,0.12526295,0.90167492,-0.47192417,0.49637329,0.89082597,-0.83726493,-0.83976046,0.9642343,-0.52059973,-0.99447081,-0.4625184,-0.84468163,-0.44068428,0.42082042,-0.83348541,-0.84789401,-0.83348541,-0.98457957,-0.4136618,-0.86811735,24,"standing"
-0.18198915,-0.15432162,0.19872998,-0.16833179,-0.95634382,0.060833548,-0.07019367,-0.056233181,-0.040562032,0.98231432,0.23782631,0.90280094,-0.35894118,0.36950303,0.89115612,-0.930427,-0.84273693,0.96466009,-0.37940314,-0.99210044,-0.50774839,-0.9029307,-0.42632604,0.46133695,-0.92138731,-0.932003,-0.92138731,-0.99613983,-0.44603077,-0.91463844,24,"standing"
-0.18209309,-0.14714539,0.19945019,-0.16945594,-0.95573667,0.048085757,-0.06749013,-0.037932841,-0.031188267,0.98555527,0.20931372,0.90754465,-0.35881115,0.37803861,0.89326667,-0.95758947,-0.84758178,0.9664537,-0.3973317,-0.99575569,-0.46265044,-0.95506625,-0.46872405,0.40952795,-0.95514637,-0.74319191,-0.95514637,-0.99854681,-0.39021358,-0.95919322,24,"standing"
-0.18447367,-0.14714539,0.19745266,-0.16658652,-0.95739393,0.041327748,-0.034976385,-0.028218519,-0.031188267,0.98600542,-0.022786828,0.91153715,-0.28392044,0.34856623,0.89439345,-0.97510368,-0.85272938,0.96796084,-0.41458421,-0.99768729,-0.62801009,-0.97072871,-0.49957552,0.59520366,-0.97367382,-0.7627757,-0.97367382,-0.99938844,-0.58601664,-0.97342261,24,"standing"
-0.17560319,-0.13406878,0.19269984,-0.15968742,-0.96129659,0.044781805,-0.035322967,-0.033199155,-0.033175679,0.9882848,0.10507789,0.91546776,-0.33704735,0.39440315,0.89563561,-0.97208561,-0.85825398,0.96944361,-0.45287232,-0.99698741,-0.71018899,-0.97336985,-0.50215091,0.68957575,-0.97257828,-0.58277384,-0.97257828,-0.99934814,-0.68773685,-0.96075352,24,"standing"
-0.16774579,-0.13310243,0.18793556,-0.15268398,-0.96498769,0.042780687,-0.035322967,-0.030305809,-0.033585951,0.98936596,0.28983426,0.91804057,-0.36132041,0.40391859,0.89617251,-0.97386219,-0.86565162,0.97041318,-0.44711523,-0.99739932,-0.73377418,-0.97356803,-0.52703637,0.71756785,-0.97422039,-0.60270611,-0.97422039,-0.99940813,-0.71889077,-0.95293786,24,"standing"
-0.16742449,-0.12302177,0.18338919,-0.14598261,-0.96842843,0.03957565,-0.024971909,-0.02567824,-0.030912784,0.99059976,0.08146923,0.92000563,-0.093591813,0.13729264,0.89655747,-0.98505366,-0.87314125,0.97115333,-0.1810048,-0.99805895,-0.59998651,-0.98048329,-0.55617664,0.57549791,-0.98320171,-0.58993643,-0.98320171,-0.999689,-0.57727239,-0.96089464,24,"standing"
-0.16742449,-0.12718373,0.18457461,-0.14772359,-0.9675392,0.039265724,-0.02724001,-0.025234565,-0.030697529,0.98968886,0.27743999,0.91951622,-0.26750786,0.31848307,0.89655747,-0.9637192,-0.87157032,0.97096895,-0.37028304,-0.9981079,-0.71748609,-0.96474972,-0.5529889,0.70891064,-0.96133162,-0.68013167,-0.96133162,-0.99886531,-0.71947981,-0.91652901,24,"standing"
-0.1689935,-0.12750932,0.18790897,-0.15259719,-0.96507341,0.043516364,-0.043604599,-0.031351407,-0.030697529,0.98866386,0.25059676,0.9165563,-0.32693636,0.39598185,0.8964197,-0.96790752,-0.86542254,0.96985381,-0.46628388,-0.99718977,-0.7392052,-0.96683237,-0.52555379,0.72355023,-0.96558579,-0.73925683,-0.96558579,-0.99906254,-0.72495953,-0.8924471,24,"standing"
-0.17388812,-0.14164561,0.19036175,-0.15616341,-0.96316227,0.051732414,-0.047159126,-0.043164024,-0.038835504,0.98600134,0.19398788,0.91259425,-0.091220915,0.17346422,0.89471213,-0.98443278,-0.85861381,0.96835974,-0.25761834,-0.99520786,-0.65706676,-0.98246406,-0.48717817,0.62401484,-0.98578576,-0.65629644,-0.98578576,-0.99975501,-0.61266054,-0.94829473,24,"standing"
-0.17393356,-0.16385528,0.20063762,-0.17123224,-0.95435631,0.054036928,-0.047159126,-0.046508449,-0.051334866,0.98384354,0.303538,0.90629238,-0.13747742,0.15527746,0.89366522,-0.96735781,-0.843461,0.96597976,-0.17362211,-0.99461455,-0.26521267,-0.97231354,-0.44189703,0.18930465,-0.97009567,-0.62023211,-0.97009567,-0.99925239,-0.15971302,-0.98193266,24,"standing"
-0.19431256,-0.16527071,0.21194942,-0.18789037,-0.94428939,0.051452203,-0.04409079,-0.042846894,-0.048875532,0.98380679,0.19708948,0.90168109,-0.082450156,0.10536807,0.8909129,-0.97699361,-0.82884848,0.96423712,-0.1288318,-0.9953492,-0.51003982,-0.97960374,-0.4097949,0.45970622,-0.97801099,-0.19137808,-0.97801099,-0.9995364,-0.44024872,-0.97847057,24,"standing"
-0.19725818,-0.16527071,0.20957903,-0.18442007,-0.94649869,0.048966496,-0.039969405,-0.03926054,-0.043070378,0.98380679,0.13256583,0.90392261,-0.10917778,0.12890238,0.8916996,-0.977805,-0.83308951,0.96508456,-0.14898408,-0.99600417,-0.61934713,-0.97731797,-0.42717232,0.58440648,-0.97640601,-0.17911017,-0.97640601,-0.99948381,-0.57362717,-0.96689798,24,"standing"
-0.19512463,-0.15442768,0.20380829,-0.17589584,-0.95194239,0.04503714,-0.037477585,-0.033570152,-0.030896504,0.98506705,0.015335487,0.90686821,-0.20249526,0.25819147,0.89190343,-0.93925847,-0.84256683,0.96619828,-0.31454605,-0.99691861,-0.58765355,-0.94226167,-0.46338435,0.56354344,-0.93680841,-0.7216805,-0.93680841,-0.99737903,-0.56640483,-0.9415701,24,"standing"
-0.17235252,-0.1463712,0.19777575,-0.16697666,-0.95706297,0.040908561,-0.031860643,-0.027597071,-0.029717679,0.98601535,0.0064243125,0.90927836,-0.14533718,0.21536699,0.89379607,-0.95625822,-0.85240009,0.96710833,-0.28648112,-0.99777217,-0.57017383,-0.95080298,-0.50181591,0.53565959,-0.95158601,-0.74049218,-0.95158601,-0.99834596,-0.52884282,-0.96389043,24,"standing"
-0.17007983,-0.14260394,0.18836159,-0.15317126,-0.96467432,0.044799113,-0.040495529,-0.033171893,-0.029717679,0.98695199,0.021817449,0.91352648,0.10955475,-0.030397098,0.89543881,-0.95743338,-0.86430962,0.96871146,-0.050741381,-0.99687381,-0.71088499,-0.9642312,-0.52132702,0.68423548,-0.95845392,-0.61528113,-0.95845392,-0.99872168,-0.67600825,-0.9235542,24,"standing"
-0.13740857,-0.23412483,0.2298197,-0.21098065,-0.92519834,0.15150163,-0.26904831,-0.18326121,-0.10206006,0.89922547,0.86153056,0.77141252,-0.93200885,0.93340734,0.88926561,-0.62209942,-0.73277948,0.9137649,-0.9344463,-0.92114657,-0.97808122,-0.79851524,-0.06894871,0.97878461,-0.64761874,-0.98867291,-0.64761874,-0.93495812,-0.98106508,-0.95235048,24,"standing"
-0.18206823,-0.21091808,0.20485084,-0.17687379,-0.95030027,0.10587824,-0.19617375,-0.12049472,-0.10206006,0.922066,0.92919672,0.86790858,-0.91808135,0.917405,0.89137538,-0.88977497,-0.80285634,0.95127915,-0.91635981,-0.96726588,-0.91032249,-0.88423358,-0.25714865,0.90100695,-0.87760421,-0.9856629,-0.87760421,-0.99133519,-0.89732724,-0.98669779,24,"standing"
-0.18131908,-0.13660964,0.19428154,-0.1622236,-0.95990575,0.10860929,-0.13470553,-0.12502392,-0.10308022,0.97766366,0.68289411,0.89275258,-0.78235114,0.79025104,0.89137538,-0.9555728,-0.81223735,0.96085128,-0.79777462,-0.96587572,-0.81467078,-0.96038965,-0.26642395,0.81042248,-0.9560384,-0.77104131,-0.9560384,-0.99859513,-0.81865339,-0.96590177,24,"standing"
-0.16888602,-0.13660964,0.19089115,-0.15704869,-0.96265799,0.1116982,-0.13470553,-0.12923286,-0.12295443,0.97766366,0.20193098,0.88728964,-0.22741758,0.23324472,0.88628504,-0.98163046,-0.81292899,0.95878168,-0.23889149,-0.96393808,-0.4508465,-0.97555549,-0.27321014,0.40195114,-0.97864798,-0.63814396,-0.97864798,-0.99955655,-0.38813781,-0.97673651,24,"standing"
-0.1685027,-0.12876851,0.18566673,-0.14930491,-0.96675253,0.10322769,-0.12776502,-0.11701802,-0.11742242,0.97851363,0.34755422,0.89336771,-0.22918537,0.24642886,0.88793261,-0.97848433,-0.82663753,0.96108772,-0.26406172,-0.97015776,-0.47008389,-0.9763504,-0.32244381,0.42039471,-0.97655565,-0.30506893,-0.97655565,-0.99948884,-0.40435832,-0.98849194,24,"standing"
-0.1685027,-0.13267831,0.18778819,-0.15249174,-0.96508422,0.10184368,-0.12393261,-0.11511985,-0.11742242,0.97942779,0.048229196,0.89523897,-0.24246771,0.25216479,0.88793261,-0.98634532,-0.82564168,0.9617975,-0.26208857,-0.97111288,-0.21732162,-0.98305226,-0.31749678,0.14110198,-0.98453238,-0.18337644,-0.98453238,-0.99972364,-0.11444576,-0.99018726,24,"standing"
-0.17594052,-0.1371505,0.19372725,-0.1612646,-0.96041506,0.1095186,-0.1357183,-0.12618854,-0.12033915,0.9764485,0.43332343,0.88863541,-0.1781522,0.19213977,0.88775808,-0.98985867,-0.81198384,0.95929162,-0.20660395,-0.96551884,-0.082843084,-0.98766604,-0.26891541,-0.0052703137,-0.98961286,-0.40394895,-0.98961286,-0.9998403,0.035097935,-0.99169472,24,"standing"
-0.18356068,-0.1371505,0.19576092,-0.16421171,-0.9587989,0.11613345,-0.13685168,-0.13562111,-0.1348364,0.97622894,0.45214358,0.88192718,-0.24256043,0.26673323,0.88422586,-0.99066357,-0.80347044,0.95674386,-0.2914652,-0.96051978,-0.28796502,-0.98982011,-0.24060691,0.22158476,-0.99060523,-0.52954414,-0.99060523,-0.99986034,-0.2004874,-0.9857269,24,"standing"
-0.18251972,-0.13696722,0.19440891,-0.16214007,-0.95995551,0.11622122,-0.13685168,-0.13564986,-0.13983801,0.97622894,0.10631374,0.88034077,0.0081736386,0.081542218,0.88145898,-0.98926473,-0.80481256,0.95614072,-0.17112648,-0.96051483,-0.44855688,-0.98821675,-0.24731565,0.39633958,-0.98831582,-0.58520054,-0.98831582,-0.99981316,-0.37903346,-0.98593956,24,"standing"
-0.18251972,-0.13908874,0.1957024,-0.16405722,-0.9588676,0.11559284,-0.1357228,-0.1347826,-0.13983801,0.97627033,0.34501931,0.88057729,0.15531665,-0.082590542,0.88152666,-0.97180724,-0.80405641,0.95623071,0.0099566852,-0.96100385,-0.16410848,-0.97364971,-0.24425374,0.085796775,-0.97058746,-0.51629449,-0.97058746,-0.99927183,-0.060218803,-0.9795862,24,"standing"
-0.18490885,-0.13908874,0.19670065,-0.16556178,-0.95803042,0.11257772,-0.1357228,-0.1305223,-0.12235584,0.97636585,0.35037319,0.88315161,0.036216906,-0.009291798,0.88491607,-0.96483764,-0.80587318,0.95720923,-0.018379479,-0.96322488,-0.12043471,-0.96902963,-0.24967013,0.039109202,-0.96525505,-0.3586238,-0.96525505,-0.99904807,-0.013426984,-0.98135758,24,"standing"
-0.18490885,-0.14397482,0.19636244,-0.16504683,-0.95831403,0.10462269,-0.13313057,-0.11913024,-0.12035671,0.9767506,0.4380556,0.88812579,-0.3266296,0.33211544,0.88538956,-0.97564876,-0.81360531,0.95909916,-0.33765082,-0.96911719,-0.3679879,-0.97486622,-0.2778747,0.30601848,-0.97662985,-0.46757156,-0.97662985,-0.99949132,-0.28402653,-0.98315842,24,"standing"
-0.18493741,-0.15045372,0.20116289,-0.17211542,-0.95414681,0.10550715,-0.13200688,-0.12045277,-0.12035671,0.97402597,0.13520623,0.88542512,-0.4178159,0.42682861,0.88538956,-0.97510211,-0.80739836,0.9580721,-0.43597046,-0.96844722,-0.30164386,-0.97941777,-0.25712021,0.23350233,-0.97689279,-0.63638482,-0.97689279,-0.99950002,-0.20956228,-0.97743486,24,"standing"
-0.19638563,-0.15045372,0.20476816,-0.17735086,-0.95105579,0.11388331,-0.13647904,-0.1324142,-0.12587582,0.97315178,0.26970761,0.8763679,-0.50866289,0.52175461,0.88397104,-0.98087528,-0.7958059,0.95462705,-0.5350092,-0.96223519,-0.29696929,-0.98096825,-0.21756558,0.23020309,-0.98092191,-0.68174238,-0.98092191,-0.99962509,-0.20801247,-0.97265189,24,"standing"
-0.19332902,-0.15030623,0.20282369,-0.17447321,-0.95280135,0.11800903,-0.13681518,-0.13826503,-0.14278372,0.97315178,0.24049715,0.87397904,-0.48739272,0.51563188,0.88025467,-0.97455462,-0.79410049,0.95371803,-0.54414751,-0.95905318,-0.5049065,-0.97308512,-0.21149435,0.47088783,-0.97480665,-0.44724637,-0.97480665,-0.99942887,-0.46914622,-0.98629255,24,"standing"
